[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 14:02:39,835] DEBUG | 3. ResultSet.getString(3) returned admin  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,835] DEBUG | 3. ResultSet.getString(4) returned   org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,836] DEBUG | 3. ResultSet.getString(5) returned 1404809318  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,836] DEBUG | 3. ResultSet.getString(6) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,836] DEBUG | 3. ResultSet.getString(7) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,836] DEBUG | 3. ResultSet.getString(8) returned 1  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,836] DEBUG | 3. ResultSet.getString(9) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,837] DEBUG | 3. ResultSet.getString(10) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,837] DEBUG | 3. ResultSet.getString(11) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,837] DEBUG | 3. ResultSet.getString(12) returned   org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,837] DEBUG | 3. ResultSet.getInt(id) returned 18  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,838] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,838] DEBUG | 3. ResultSet.getString(title) returned 招贤纳士  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,838] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,839] DEBUG | 3. ResultSet.getString(author) returned admin  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,839] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,839] DEBUG | 3. ResultSet.getString(module) returned   sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,839] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,839] DEBUG | 3. ResultSet.getInt(time) returned 1404809318  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,840] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,840] DEBUG | 3. ResultSet.getBoolean(sort) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,840] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,840] DEBUG | 3. ResultSet.getBoolean(isProduct) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,841] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,841] DEBUG | 3. ResultSet.getBoolean(isMenu) returned true  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,841] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,841] DEBUG | 3. ResultSet.getBoolean(isSecondaryMenu) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,842] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,842] DEBUG | 3. ResultSet.getBoolean(pid) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,842] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,842] DEBUG | 3. ResultSet.getBoolean(isNews) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,843] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,843] DEBUG | 3. ResultSet.getString(ext_url) returned   sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,843] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,843] DEBUG | 3. ResultSet.next() returned false  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,844] DEBUG | 3. ResultSet.close() returned   sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,844] DEBUG | 3. PreparedStatement.getConnection() returned net.sf.log4jdbc.ConnectionSpy@1f2ae62  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,844] DEBUG | 3. Connection.getMetaData() returned org.apache.commons.dbcp.DelegatingDatabaseMetaData@1cba031  org.apache.ibatis.executor.resultset.FastResultSetHandler.getNextResultSet(FastResultSetHandler.java:237) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,844] DEBUG | 3. PreparedStatement.getMoreResults() returned false  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,844] DEBUG | 3. PreparedStatement.getUpdateCount() returned -1  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,845] DEBUG | 3. PreparedStatement.close() returned   sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,846] DEBUG | Object key '1770912709:784248868:com.xiaohao.cms.mapper.PagesMapper.selectByExample:0:2147483647:select
     
     
    
    id, title, author, module, time, sort, isProduct, isMenu, isSecondaryMenu, pid, isNews, 
    ext_url
   
    from t_pages
     
       
    
     WHERE (  isMenu = ?
                
            
              
                  and isSecondaryMenu = ? ):true:false' converted in '_mybatis_aacb7fc119302b26e5d9a6ba8b0b8bf8d060eab6' | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,846] DEBUG | Object key 'com.xiaohao.cms.mapper.PagesMapper' converted in '_mybatis_3566b2f2dd8c3e60dbc98f3c2e5693697b0b234b' | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,846] DEBUG | Putting object (_mybatis_aacb7fc119302b26e5d9a6ba8b0b8bf8d060eab6, [com.xiaohao.cms.model.Pages@94837a, com.xiaohao.cms.model.Pages@43fb68, com.xiaohao.cms.model.Pages@12e712f, com.xiaohao.cms.model.Pages@8f57a, com.xiaohao.cms.model.Pages@2c4ede, com.xiaohao.cms.model.Pages@edeea8, com.xiaohao.cms.model.Pages@cf71b7]) | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,859] DEBUG | Retrieving group with id '_mybatis_3566b2f2dd8c3e60dbc98f3c2e5693697b0b234b' | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,860] DEBUG | Group '_mybatis_3566b2f2dd8c3e60dbc98f3c2e5693697b0b234b' not previously stored | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,860] DEBUG | Insert/Updating object (_mybatis_3566b2f2dd8c3e60dbc98f3c2e5693697b0b234b, [_mybatis_aacb7fc119302b26e5d9a6ba8b0b8bf8d060eab6]) | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,861] DEBUG | Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f68d7c] | [btpool0-0] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-28 14:02:39,861] DEBUG | Returning JDBC Connection to DataSource | [btpool0-0] org.springframework.jdbc.datasource.DataSourceUtils.doReleaseConnection(327)
[VAMS][2014-08-28 14:02:39,862] INFO | 3. Connection closed  org.springframework.jdbc.datasource.DataSourceUtils.doCloseConnection(DataSourceUtils.java:341) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionClosed(510)
[VAMS][2014-08-28 14:02:39,862] DEBUG | open connections:  none | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionClosed(512)
[VAMS][2014-08-28 14:02:39,862] DEBUG | 3. Connection.close() returned   org.springframework.jdbc.datasource.DataSourceUtils.doCloseConnection(DataSourceUtils.java:341) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,862] INFO | 查询的分类数据长度 7 | [btpool0-0] com.xiaohao.cms.controller.IndexController.index(29)
[VAMS][2014-08-28 14:02:39,866] DEBUG | Invoking afterPropertiesSet() on bean with name 'front/index' | [btpool0-0] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 14:02:39,867] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [btpool0-0] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 14:02:39,867] DEBUG | Rendering view [org.springframework.web.servlet.view.JstlView: name 'front/index'; URL [/WEB-INF/front/index.jsp]] in DispatcherServlet with name 'dispatcher' | [btpool0-0] org.springframework.web.servlet.DispatcherServlet.render(1206)
[VAMS][2014-08-28 14:02:39,867] DEBUG | Added model object 'rootMemus' of type [java.util.ArrayList] to request in view with name 'front/index' | [btpool0-0] org.springframework.web.servlet.view.AbstractView.exposeModelAsRequestAttributes(374)
[VAMS][2014-08-28 14:02:39,872] DEBUG | Forwarding to resource [/WEB-INF/front/index.jsp] in InternalResourceView 'front/index' | [btpool0-0] org.springframework.web.servlet.view.InternalResourceView.renderMergedOutputModel(236)
[VAMS][2014-08-28 14:02:40,624] DEBUG | Successfully completed request | [btpool0-0] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 14:02:40,624] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [btpool0-0] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 14:02:40,625] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [btpool0-0] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 14:02:40,671] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/javascript/jquery-1.js] | [btpool0-0] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 14:02:40,671] DEBUG | Looking up handler method for path /javascript/jquery-1.js | [btpool0-0] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 14:02:40,672] DEBUG | Did not find handler method for [/javascript/jquery-1.js] | [btpool0-0] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 14:02:40,672] DEBUG | Matching patterns for request [/javascript/jquery-1.js] are [/javascript/**] | [btpool0-0] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(169)
[VAMS][2014-08-28 14:02:40,673] DEBUG | URI Template variables for request [/javascript/jquery-1.js] are {} | [btpool0-0] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(194)
[VAMS][2014-08-28 14:02:40,673] DEBUG | Mapping [/javascript/jquery-1.js] to HandlerExecutionChain with handler [org.springframework.web.servlet.resource.ResourceHttpRequestHandler@1cb1d37] and 1 interceptor | [btpool0-0] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.getHandlerInternal(124)
[VAMS][2014-08-28 14:02:40,673] DEBUG | Last-Modified value for [/cms/javascript/jquery-1.js] is: -1 | [btpool0-0] org.springframework.web.servlet.DispatcherServlet.doDispatch(912)
[VAMS][2014-08-28 14:02:40,674] DEBUG | Trying relative path [jquery-1.js] against base location: ServletContext resource [/javascript/] | [btpool0-0] org.springframework.web.servlet.resource.ResourceHttpRequestHandler.getResource(173)
[VAMS][2014-08-28 14:02:40,675] DEBUG | Found matching resource: ServletContext resource [/javascript/jquery-1.js] | [btpool0-0] org.springframework.web.servlet.resource.ResourceHttpRequestHandler.getResource(178)
[VAMS][2014-08-28 14:02:40,675] DEBUG | Determined media type 'application/x-javascript' for ServletContext resource [/javascript/jquery-1.js] | [btpool0-0] org.springframework.web.servlet.resource.ResourceHttpRequestHandler.handleRequest(132)
[VAMS][2014-08-28 14:02:40,681] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/javascript/jquery.js] | [btpool0-2] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 14:02:40,681] DEBUG | Looking up handler method for path /javascript/jquery.js | [btpool0-2] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 14:02:40,681] DEBUG | Did not find handler method for [/javascript/jquery.js] | [btpool0-2] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 14:02:40,682] DEBUG | Matching patterns for request [/javascript/jquery.js] are [/javascript/**] | [btpool0-2] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(169)
[VAMS][2014-08-28 14:02:40,682] DEBUG | URI Template variables for request [/javascript/jquery.js] are {} | [btpool0-2] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(194)
[VAMS][2014-08-28 14:02:40,682] DEBUG | Mapping [/javascript/jquery.js] to HandlerExecutionChain with handler [org.springframework.web.servlet.resource.ResourceHttpRequestHandler@1cb1d37] and 1 interceptor | [btpool0-2] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.getHandlerInternal(124)
[VAMS][2014-08-28 14:02:40,683] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/css/default.css] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 14:02:40,683] DEBUG | Looking up handler method for path /css/default.css | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 14:02:40,683] DEBUG | Did not find handler method for [/css/default.css] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 14:02:40,688] DEBUG | Matching patterns for request [/css/default.css] are [/css/**] | [btpool0-3] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(169)
[VAMS][2014-08-28 14:02:40,688] DEBUG | URI Template variables for request [/css/default.css] are {} | [btpool0-3] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(194)
[VAMS][2014-08-28 14:02:40,689] DEBUG | Mapping [/css/default.css] to HandlerExecutionChain with handler [org.springframework.web.servlet.resource.ResourceHttpRequestHandler@10c16b7] and 1 interceptor | [btpool0-3] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.getHandlerInternal(124)
[VAMS][2014-08-28 14:02:40,689] DEBUG | Last-Modified value for [/cms/css/default.css] is: -1 | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doDispatch(912)
[VAMS][2014-08-28 14:02:40,687] DEBUG | Null ModelAndView returned to DispatcherServlet with name 'dispatcher': assuming HandlerAdapter completed request handling | [btpool0-0] org.springframework.web.servlet.DispatcherServlet.processDispatchResult(999)
[VAMS][2014-08-28 14:02:40,702] DEBUG | Successfully completed request | [btpool0-0] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 14:02:40,688] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/css/nivo-slider.css] | [btpool0-4] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 14:02:40,703] DEBUG | Looking up handler method for path /css/nivo-slider.css | [btpool0-4] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 14:02:40,704] DEBUG | Did not find handler method for [/css/nivo-slider.css] | [btpool0-4] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 14:02:40,704] DEBUG | Matching patterns for request [/css/nivo-slider.css] are [/css/**] | [btpool0-4] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(169)
[VAMS][2014-08-28 14:02:40,704] DEBUG | URI Template variables for request [/css/nivo-slider.css] are {} | [btpool0-4] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.lookupHandler(194)
[VAMS][2014-08-28 14:02:40,704] DEBUG | Mapping [/css/nivo-slider.css] to HandlerExecutionChain with handler [org.springframework.web.servlet.resource.ResourceHttpRequestHandler@10c16b7] and 1 interceptor | [btpool0-4] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.getHandlerInternal(124)
[VAMS][2014-08-28 14:02:40,704] DEBUG | Last-Modified value for [/cms/css/nivo-slider.css] is: -1 | [btpool0-4] org.springframework.web.servlet.DispatcherServlet.doDispatch(912)
